qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0001	第1回AI王	2019/12/25	開発データ問題 (dev2)	1	和名をハダカカメガイといい、実は巻き貝の一種とされている、その姿から「流氷の天使」と呼ばれる動物は何でしょう？	クリオネ	
QA20CAPR-0003	第1回AI王	2019/12/25	開発データ問題 (dev2)	3	作家のルスティケロが、マルコ・ポーロから聞いた話をまとめた作品といえば何でしょう？	東方見聞録	
QA20CAPR-0005	第1回AI王	2019/12/25	開発データ問題 (dev2)	5	『騎士団長殺し』『1Q84』『ノルウェイの森』といった小説の作者は誰でしょう？	村上春樹	
QA20CAPR-0007	第1回AI王	2019/12/25	開発データ問題 (dev2)	7	サッカーで、コーナーキックやフリーキックのようにボールを止めた状態から始めるプレーのことを何というでしょう？	セットプレー	
QA20CAPR-0009	第1回AI王	2019/12/25	開発データ問題 (dev2)	9	今から約140億年前に起こったとされる、宇宙の始まりの大爆発のことを何というでしょう？	ビッグバン	
QA20CAPR-0011	第1回AI王	2019/12/25	開発データ問題 (dev2)	11	アメンボが水の上をすべることができるのはこの力を利用しているからである、液体がその表面積をできるだけ小さく保とうとする力を何というでしょう？	表面張力	
QA20CAPR-0013	第1回AI王	2019/12/25	開発データ問題 (dev2)	13	日本では有明海と八代海のみに生息するハゼ科の魚で、作家・畑正憲の愛称にもなっているのは何でしょう？	ムツゴロウ	
QA20CAPR-0015	第1回AI王	2019/12/25	開発データ問題 (dev2)	15	日本では1990年前後に訪れた、不動産や株などの価格が実態とかけ離れて高騰していく経済のことを、泡を意味する言葉から何経済というでしょう？	バブル経済	
QA20CAPR-0017	第1回AI王	2019/12/25	開発データ問題 (dev2)	17	ウォーターゲート事件によって辞任に追い込まれた、時のアメリカ大統領は誰でしょう？	リチャード・ニクソン	
QA20CAPR-0019	第1回AI王	2019/12/25	開発データ問題 (dev2)	19	宋の杜黙（ともく）の詩が律に合っていなかったことに由来する、誤りが多くていいかげんなことを表す言葉は何でしょう？	杜撰	
QA20CAPR-0021	第1回AI王	2019/12/25	開発データ問題 (dev2)	21	毎年７月に「北海へそ祭り」が開催される、ラベンダー畑で有名な北海道の都市はどこでしょう？	富良野市	
QA20CAPR-0023	第1回AI王	2019/12/25	開発データ問題 (dev2)	23	元々は仏教における持国天・増長天・広目天・多聞天のことを指していた、ある集団の中で特に秀でた４人の人物を意味する言葉は何でしょう？	四天王	
QA20CAPR-0025	第1回AI王	2019/12/25	開発データ問題 (dev2)	25	テニスで、相手のサーブを返した打球により得点することを何というでしょう？	リターンエース	
QA20CAPR-0027	第1回AI王	2019/12/25	開発データ問題 (dev2)	27	スズメ、イシ、キンメなどの種類がある、縁起物の魚は何でしょう？	鯛	
QA20CAPR-0029	第1回AI王	2019/12/25	開発データ問題 (dev2)	29	『アルルの跳ね橋』や『ひまわり』などの作品で知られる、オランダの画家は誰でしょう？	フィンセント・ファン・ゴッホ	
