qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1003	第1回AI王	2019/12/25	ライブコンペテスト問題	1003	北京の天安門正面に掲げられた肖像画でも有名な、中国共産党を組織し中華人民共和国を建国した、同国の最高指導者は誰でしょう？	毛沢東	
QA20CAPR-1007	第1回AI王	2019/12/25	ライブコンペテスト問題	1007	わざと人に逆らう言動をする人を、民話に出てくる悪い鬼に例えて何というでしょう？	天邪鬼	
QA20CAPR-1011	第1回AI王	2019/12/25	ライブコンペテスト問題	1011	大盛りにすると麺が伸びやすい細麺を提供するラーメン屋に多くみられる、麺のみを追加注文する方法を何というでしょう？	替え玉	
QA20CAPR-1015	第1回AI王	2019/12/25	ライブコンペテスト問題	1015	星条旗といえばアメリカの国旗ですが、太極旗といえばどこの国旗でしょう？	大韓民国	
QA20CAPR-1019	第1回AI王	2019/12/25	ライブコンペテスト問題	1019	共に飲酒をしながら交流を図る方法のことを、飲酒を意味する日本語と、交流を意味する英語を合わせて何というでしょう？	飲みニケーション	
QA20CAPR-1021	第1回AI王	2019/12/25	ライブコンペテスト問題	1021	1911年に起きた辛亥革命により、中華民国臨時大総統となった中国の革命家は誰でしょう？	孫文	
QA20CAPR-1023	第1回AI王	2019/12/25	ライブコンペテスト問題	1023	小学校のものはカレー、揚げパン、ソフト麺が代表的な、特定多数に集団で提供される食事のことを普通何というでしょう？	給食	
QA20CAPR-1025	第1回AI王	2019/12/25	ライブコンペテスト問題	1025	もともとはマンホールの蓋として使われていたとも言われている、嘘つきは手が抜けなくなるという逸話で有名なイタリアの観光名所といえば何でしょう？	真実の口	
QA20CAPR-1027	第1回AI王	2019/12/25	ライブコンペテスト問題	1027	公式名を「ツカハラ」という鉄棒の下り技のことを、「月面宙返り」を意味する和製英語で何というでしょう？	ムーンサルト	
QA20CAPR-1031	第1回AI王	2019/12/25	ライブコンペテスト問題	1031	主にアシスタントディレクターや若手芸人が行う、テレビ番組などの収録が始まる前に行われる説明のことを何と言うでしょう？	前説	
QA20CAPR-1033	第1回AI王	2019/12/25	ライブコンペテスト問題	1033	アルファベット２文字で「Hz」と表わされる、周波数の単位は何でしょう？	ヘルツ	
QA20CAPR-1039	第1回AI王	2019/12/25	ライブコンペテスト問題	1039	603年に聖徳太子が制定した、朝廷に仕える臣下を12の等級に分け、地位を表す冠を授ける制度を何というでしょう？	冠位十二階	
QA20CAPR-1041	第1回AI王	2019/12/25	ライブコンペテスト問題	1041	犬という字のつく８人の人物が登場する、滝沢馬琴の代表作は何でしょう？	南総里見八犬伝	
QA20CAPR-1045	第1回AI王	2019/12/25	ライブコンペテスト問題	1045	翻訳家の佐藤真理子を妻に持っていた、『モモ』『はてしない物語』などの作品で知られるドイツの児童文学作家は誰でしょう？	ミヒャエル・エンデ	
QA20CAPR-1047	第1回AI王	2019/12/25	ライブコンペテスト問題	1047	渋谷駅に飾られている壁画『明日の神話』や、大阪万博のシンボルとなった『太陽の塔』で知られる日本の芸術家は誰でしょう？	岡本太郎	
QA20CAPR-1049	第1回AI王	2019/12/25	ライブコンペテスト問題	1049	日本の市の中で唯一、名前のすべてが漢数字のみで構成されている、高知県の市は何でしょう？	四万十市	
QA20CAPR-1051	第1回AI王	2019/12/25	ライブコンペテスト問題	1051	1959年から69年までフランスの大統領を務めた人物で、パリにある国際空港の名前にもなっているのは誰でしょう？	シャルル・ド・ゴール	
QA20CAPR-1055	第1回AI王	2019/12/25	ライブコンペテスト問題	1055	後方に倒れこみながら、相手の腹を蹴り上げて自分の頭越しに投げ飛ばす柔道の技は何でしょう？	巴投	
QA20CAPR-1061	第1回AI王	2019/12/25	ライブコンペテスト問題	1061	鍵穴に特殊な工具を挿入し、不正に鍵を開ける行為を何というでしょう？	ピッキング行為	
QA20CAPR-1065	第1回AI王	2019/12/25	ライブコンペテスト問題	1065	1999年に第１シリーズが放送された、法医学研究員の榊マリコを沢口靖子が演じる、テレビ朝日系の人気ドラマは何でしょう？	科捜研の女	
QA20CAPR-1067	第1回AI王	2019/12/25	ライブコンペテスト問題	1067	リトマス試験紙とＢＴＢ溶液に共通する、アルカリ性を示す色は何でしょう？	青	
QA20CAPR-1069	第1回AI王	2019/12/25	ライブコンペテスト問題	1069	「シャーボ」や「マッキー」などの製品で知られる、「シマウマ」という意味の社名を持つ文房具メーカーはどこでしょう？	ゼブラ（文具メーカー）	
