qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0001	第2回AI王	2021/01/29	開発データ問題	1	映画『ウエスト・サイド物語』に登場する2つの少年グループといえば、シャーク団と何団？	ジェット団	
AIO02-0002	第2回AI王	2021/01/29	開発データ問題	2	氷った海に穴を開けて漁をすることから、漢字で「氷の下の魚」と書くタラ科の魚は何？	コマイ	
AIO02-0003	第2回AI王	2021/01/29	開発データ問題	3	アメリカとロシア間で結ばれた「戦略兵器削減条約」のことをアルファベット5文字の略称で何という？	START	新START
AIO02-0004	第2回AI王	2021/01/29	開発データ問題	4	リンゴが木から落ちる様子を見て「万有引力」を発見したといわれる、17世紀のイギリスの科学者は誰？	ニュートン	アイザック・ニュートン
AIO02-0005	第2回AI王	2021/01/29	開発データ問題	5	聖武天皇の時代に栄えた、東大寺正倉院や唐招提寺金堂など、中国・唐の影響を強く受けた貴族文化を何という？	天平文化	
AIO02-0006	第2回AI王	2021/01/29	開発データ問題	6	アメリカ・メジャーリーグの2つのリーグといえば、ナショナルリーグと何リーグ？	アメリカンリーグ	アメリカン
AIO02-0007	第2回AI王	2021/01/29	開発データ問題	7	池坊、草月流、小原流といえば、どんな分野の三大流派？	華道	
AIO02-0008	第2回AI王	2021/01/29	開発データ問題	8	英語で「取り巻く」という意味がある、前後左右から音が聞こえる立体音響を何という？	サラウンド	surround
AIO02-0009	第2回AI王	2021/01/29	開発データ問題	9	半導体で、電荷を運ぶキャリアにホールが使われるのをP型半導体というのに対し、自由電子が使われるのを何型半導体という？	N型半導体	N型, N
AIO02-0010	第2回AI王	2021/01/29	開発データ問題	10	大根を使った料理「紫おろし」や「染めおろし」といえば、おろした大根に何をかけた料理？	しょうゆ	
AIO02-0011	第2回AI王	2021/01/29	開発データ問題	11	かつては自動車製造や重工業で発展したものの、近年衰退した、アメリカ五大湖から大西洋にいたる地域のことを、「さび付いた工業地帯」という意味の英語で「何ベルト」という？	ラストベルト	ラスト
AIO02-0012	第2回AI王	2021/01/29	開発データ問題	12	将棋の駒の一大産地となっている山形県の市は何市？	天童市	天童
AIO02-0013	第2回AI王	2021/01/29	開発データ問題	13	作家の森鴎外、斎藤茂吉、安部公房は、現在の東京大学の何学部出身？	医学部	
AIO02-0014	第2回AI王	2021/01/29	開発データ問題	14	パソコンの情報量を表す単位、1キロバイトとは何バイトのこと？	1024	1024バイト
AIO02-0015	第2回AI王	2021/01/29	開発データ問題	15	山上宗二が著した「山上宗二記」にその生涯が記されている、「侘び茶」の創始者として知られる室町時代の茶人は誰？	村田珠光	
AIO02-0016	第2回AI王	2021/01/29	開発データ問題	16	テニスのダブルスでは、プレーしている選手はコートに全部で何人いる？	4人	4
AIO02-0017	第2回AI王	2021/01/29	開発データ問題	17	日本のテレビ業界で「プライムタイム」といえば、毎日19時から何時までの時間帯のこと？	23時	23
AIO02-0018	第2回AI王	2021/01/29	開発データ問題	18	アイドルグループ・ももいろクローバーZのメンバーで、最年長は高城れにですが、最年少は誰？	佐々木彩夏	
AIO02-0019	第2回AI王	2021/01/29	開発データ問題	19	リス・ネズミ・ヤマアラシなど、絶えず伸びつづける門歯を持つ哺乳類を何類という？	げっ歯類	
