qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1002	第1回AI王	2019/12/25	リーダーボードテスト問題	1002	「課長」こと有野晋哉が様々なレトロゲームをクリアしていくという内容の、CS放送の人気番組は何でしょう？	ゲームセンターCX	
QA20CAPR-1004	第1回AI王	2019/12/25	リーダーボードテスト問題	1004	摂氏ではマイナス273.15度にあたる、全ての原子の振動が停止する最も低い温度を何というでしょう？	絶対零度	
QA20CAPR-1006	第1回AI王	2019/12/25	リーダーボードテスト問題	1006	『傘を持たない蟻たちは』『ピンクとグレー』などの小説を書いた、アイドルグループNEWSのメンバーは誰でしょう？	加藤シゲアキ	
QA20CAPR-1008	第1回AI王	2019/12/25	リーダーボードテスト問題	1008	詳しい原因は不明だが、脳の酸素不足ではないかといわれている、眠たい時についつい出てしまう生理現象といえば何でしょう？	あくび	
QA20CAPR-1010	第1回AI王	2019/12/25	リーダーボードテスト問題	1010	浜田雅功と松本人志のふたりからなる、人気お笑いコンビは何でしょう？	ダウンタウン (お笑いコンビ)	
QA20CAPR-1012	第1回AI王	2019/12/25	リーダーボードテスト問題	1012	ギリシャ語で「板」という意味の「サンダリオン」に由来する、夏によく見かける履物は何でしょう？	サンダル	
QA20CAPR-1014	第1回AI王	2019/12/25	リーダーボードテスト問題	1014	「木曽路はすべて山の中である」という一文で始まる、島崎藤村の小説は何でしょう？	夜明け前	
QA20CAPR-1016	第1回AI王	2019/12/25	リーダーボードテスト問題	1016	細田守監督の映画『バケモノの子』で、主人公のバケモノ・熊徹の声を演じた人気俳優は誰でしょう？	役所広司	
QA20CAPR-1018	第1回AI王	2019/12/25	リーダーボードテスト問題	1018	英語では「コンセントレーション」や「メモリー」と呼ばれる、裏返したトランプを２枚ずつ表にして同じ数字なら獲得できるというルールのゲームは何でしょう？	神経衰弱 (トランプゲーム)	
QA20CAPR-1020	第1回AI王	2019/12/25	リーダーボードテスト問題	1020	大正６年に刊行された、詩人・萩原朔太郎の第一詩集は何でしょう？	月に吠える (萩原朔太郎の詩集)	
QA20CAPR-1022	第1回AI王	2019/12/25	リーダーボードテスト問題	1022	声優の銀河万丈、フリーアナウンサーの高島彩、政治家の安倍晋三に共通する出身大学はどこでしょう？	成蹊大学	
QA20CAPR-1024	第1回AI王	2019/12/25	リーダーボードテスト問題	1024	代表曲に『古い日記』や『あの鐘を鳴らすのはあなた』がある、人気番組『アッコにおまかせ！』の司会を務めるタレントは誰でしょう？	和田アキ子	
QA20CAPR-1026	第1回AI王	2019/12/25	リーダーボードテスト問題	1026	大きく「炊き込みご飯タイプ」と「汁かけご飯タイプ」に分けられる、アサリやハマグリなどの貝類を使った東京の郷土料理は何でしょう？	深川めし	
QA20CAPR-1028	第1回AI王	2019/12/25	リーダーボードテスト問題	1028	海で捕ったカニを、そのまま缶詰に加工することができる船の事で、小林多喜二のプロレタリア小説のタイトルにもなっているのは何でしょう？	蟹工船	
QA20CAPR-1030	第1回AI王	2019/12/25	リーダーボードテスト問題	1030	柳に飛びつこうとする蛙を見て努力の大切さを悟ったという逸話で有名な、「三蹟」のひとりに数えられる平安時代の書家は誰でしょう？	小野道風	
QA20CAPR-1032	第1回AI王	2019/12/25	リーダーボードテスト問題	1032	これまでに『さくら』という曲をヒットさせた歌手はたくさんいますが、1981年に『チェリーブラッサム』という曲をヒットさせた歌手は誰でしょう？	松田聖子	
QA20CAPR-1034	第1回AI王	2019/12/25	リーダーボードテスト問題	1034	中頭郡西原町に本部を置く、沖縄県にある唯一の国立大学は何でしょう？	琉球大学	
QA20CAPR-1036	第1回AI王	2019/12/25	リーダーボードテスト問題	1036	映画『ブレイブストーリー』では三谷亘、映画『アナと雪の女王』ではエルサの声を担当した女優は誰でしょう？	松たか子	
QA20CAPR-1038	第1回AI王	2019/12/25	リーダーボードテスト問題	1038	童話『ジャックと豆の木』で、ジャックが雲の上から持ち帰ったものは、金貨、めんどりとどんな楽器でしょう？	ハープ	
QA20CAPR-1040	第1回AI王	2019/12/25	リーダーボードテスト問題	1040	国が所有している「領海」に対し、どこの国にも属していない海のことを何というでしょう？	公海	
QA20CAPR-1042	第1回AI王	2019/12/25	リーダーボードテスト問題	1042	フィンランドのコルヴァトゥントゥリという山に住んでいるとされる、クリスマスに世界中の子供たちにプレゼントを配る伝説で知られる人を何というでしょう？	サンタクロース	
QA20CAPR-1044	第1回AI王	2019/12/25	リーダーボードテスト問題	1044	『グリーンマイル』『シャイニング』『スタンド・バイ・ミー』といった映画の原作者である、アメリカの作家は誰でしょう？	スティーヴン・キング	
QA20CAPR-1046	第1回AI王	2019/12/25	リーダーボードテスト問題	1046	マジンガーＺの材料である架空の金属がその名の由来である、バンダイが展開しているダイキャスト製のキャラクター玩具のブランドは何でしょう？	超合金 (玩具)	
QA20CAPR-1048	第1回AI王	2019/12/25	リーダーボードテスト問題	1048	日本人の高野虎市を長年秘書にしていたイギリスの俳優で、『モダン・タイムス』や『独裁者』に出演し「喜劇王」と呼ばれたのは誰でしょう？	チャールズ・チャップリン	
QA20CAPR-1050	第1回AI王	2019/12/25	リーダーボードテスト問題	1050	有名なお茶の産地で、宇治は京都府ですが、狭山は何県にあるでしょう？	埼玉県	
QA20CAPR-1052	第1回AI王	2019/12/25	リーダーボードテスト問題	1052	幕末の大老・井伊直弼が、江戸城の近くで水戸藩士らに暗殺された事件を何というでしょう？	桜田門外の変	
QA20CAPR-1054	第1回AI王	2019/12/25	リーダーボードテスト問題	1054	徳川家康を祀る神社の総本社にあたる、「眠り猫」や「見ざる、言わざる、聞かざる」の彫刻も有名な、栃木県にある神社といえば何でしょう？	日光東照宮	
QA20CAPR-1056	第1回AI王	2019/12/25	リーダーボードテスト問題	1056	日本語では「土瀝青」と呼ばれ、原油を蒸留することなどで得られる、道路の舗装に使われる材料は何でしょう？	アスファルト	
QA20CAPR-1058	第1回AI王	2019/12/25	リーダーボードテスト問題	1058	１本の藁を別の品と交換していくことで最終的に屋敷を手に入れる男を主人公とする、日本の昔話は何でしょう？	わらしべ長者	
QA20CAPR-1060	第1回AI王	2019/12/25	リーダーボードテスト問題	1060	紐の巻き方によって、男巻き、女巻き、十字巻きなどに大別される、大正から昭和にかけて子供に大流行した喧嘩独楽の一種は何でしょう？	ベーゴマ	
QA20CAPR-1062	第1回AI王	2019/12/25	リーダーボードテスト問題	1062	フォボスとダイモスという２つの衛星をもつ、地球の次に太陽から遠い太陽系の惑星といえば何でしょう？	火星	
QA20CAPR-1064	第1回AI王	2019/12/25	リーダーボードテスト問題	1064	1971年、それまでの「東パキスタン」から現在の名前に改称し独立した、首都をダッカに置くアジアの国はどこでしょう？	バングラデシュ	
QA20CAPR-1066	第1回AI王	2019/12/25	リーダーボードテスト問題	1066	北欧神話の神・バナジスにその名を由来する、原子番号23、元素記号Ｖの元素は何でしょう？	バナジウム	
QA20CAPR-1068	第1回AI王	2019/12/25	リーダーボードテスト問題	1068	脊椎動物の耳の奥にあり、平衡感覚を司る器官を、ある漢数字を使って何というでしょう？	三半規管	
QA20CAPR-1070	第1回AI王	2019/12/25	リーダーボードテスト問題	1070	北海道の都市で、札幌市に次いで人口が多いのはどこでしょう？	旭川市	
QA20CAPR-1072	第1回AI王	2019/12/25	リーダーボードテスト問題	1072	キリスト教では７つの大罪の１つ「嫉妬」を司るとされている海の怪物で、思想家トマス・ホッブズの著書のタイトルにもなっているのは何でしょう？	リヴァイアサン (ホッブズ)	
QA20CAPR-1074	第1回AI王	2019/12/25	リーダーボードテスト問題	1074	リボルバー式の拳銃に一発だけ銃弾を入れ、自分の頭に向かって引き金を引く危険な遊びのことを、ある国の名前を使って何というでしょう？	ロシアンルーレット	
QA20CAPR-1076	第1回AI王	2019/12/25	リーダーボードテスト問題	1076	2002年の第1回ではだいたひかるが優勝した、ピン芸人のナンバーワンを決める大会は何でしょう？	R-1ぐらんぷり	
QA20CAPR-1078	第1回AI王	2019/12/25	リーダーボードテスト問題	1078	2016年３月に閉場された、日本のオートレース発祥の地として知られるレース場はどこでしょう？	船橋オートレース場	
QA20CAPR-1080	第1回AI王	2019/12/25	リーダーボードテスト問題	1080	本名をジョン・クレイトンというバローズの冒険小説の主人公で、「ジャングルの王者」と呼ばれたのは誰でしょう？	ターザン	
QA20CAPR-1082	第1回AI王	2019/12/25	リーダーボードテスト問題	1082	一年の感謝を捧げたり、新年の無事を祈願したりするために、年が明けてから初めて神社や寺院などに参拝する行事を何というでしょう？	初詣	
QA20CAPR-1084	第1回AI王	2019/12/25	リーダーボードテスト問題	1084	宮崎県串間市にある、野生の放牧馬「岬馬」でもおなじみの岬といえば何でしょう？	都井岬	
QA20CAPR-1086	第1回AI王	2019/12/25	リーダーボードテスト問題	1086	2016年にテレビ番組『笑点』の６代目司会者に就任した落語家は誰でしょう？	春風亭昇太	
QA20CAPR-1088	第1回AI王	2019/12/25	リーダーボードテスト問題	1088	高校生のマーティ・マクフライを主人公とする、時間旅行を題材にした1985年公開のロバート・ゼメキス監督の映画は何でしょう？	バック・トゥ・ザ・フューチャー	
QA20CAPR-1090	第1回AI王	2019/12/25	リーダーボードテスト問題	1090	オカリナとゆいＰのふたりからなる、女性お笑いコンビは何でしょう？	おかずクラブ	
QA20CAPR-1092	第1回AI王	2019/12/25	リーダーボードテスト問題	1092	小麦粉、砂糖、バターなどを各１ポンドずつ材料にしたことから名がついたケーキは何でしょう？	パウンドケーキ	
QA20CAPR-1094	第1回AI王	2019/12/25	リーダーボードテスト問題	1094	「天使は見えないから描かない」という言葉の通り、写実主義を代表するフランスの画家で、代表作に『オルナンの埋葬』や『画家のアトリエ』などがあるのは誰でしょう？	ギュスターヴ・クールベ	
QA20CAPR-1096	第1回AI王	2019/12/25	リーダーボードテスト問題	1096	国号を「日本」と定め、初めて「天皇」という称号を使用したとされている、壬申の乱でおいの大友皇子を倒し天皇に即位した人物は誰でしょう？	天武天皇	
QA20CAPR-1098	第1回AI王	2019/12/25	リーダーボードテスト問題	1098	比例代表の当選基準にも使用されている、選挙における最多得票数に対する当該落選候補者の得票数の割合を何というでしょう？	惜敗率	
QA20CAPR-1100	第1回AI王	2019/12/25	リーダーボードテスト問題	1100	有馬公生、斉木楠雄、東方仗助といった漫画のキャラクターを、実写映画において演じていた俳優は誰でしょう？	山崎賢人	
QA20CAPR-1102	第1回AI王	2019/12/25	リーダーボードテスト問題	1102	オートバイの８時間耐久レースや、Ｆ１日本グランプリの会場となる、三重県のサーキットは何でしょう？	鈴鹿サーキット	
QA20CAPR-1104	第1回AI王	2019/12/25	リーダーボードテスト問題	1104	カロリーが高く、栄養の少ない食品のことを、「ガラクタ」という意味の英語で「何フード」というでしょう？	ジャンクフード	
QA20CAPR-1106	第1回AI王	2019/12/25	リーダーボードテスト問題	1106	床を四角く切り取って灰を敷き詰めた、日本の家屋において屋内で火を起こすために設けられた一角を何というでしょう？	囲炉裏	
QA20CAPR-1108	第1回AI王	2019/12/25	リーダーボードテスト問題	1108	メルビルの小説『白鯨』に登場する「白鯨」とはこの種類のクジラのことを指している、歯を持つ全ての動物の中で最も体の大きい動物は何でしょう？	マッコウクジラ	
QA20CAPR-1110	第1回AI王	2019/12/25	リーダーボードテスト問題	1110	「欲望の迷宮都市」「眠らない街」などと形容されることも多い、東京都新宿区にある歓楽街は何でしょう？	歌舞伎町	
QA20CAPR-1112	第1回AI王	2019/12/25	リーダーボードテスト問題	1112	1582年に、明智光秀が主君の織田信長に謀反をおこした事件を、舞台となった寺から何というでしょう？	本能寺の変	
QA20CAPR-1114	第1回AI王	2019/12/25	リーダーボードテスト問題	1114	ウバメガシという植物を原料に作られる、高級な炭の代名詞にもなっている炭といえば何でしょう？	備長炭	
QA20CAPR-1116	第1回AI王	2019/12/25	リーダーボードテスト問題	1116	1840年に清とイギリスとの間で勃発した戦争のことを、その原因となった麻薬の名前から何というでしょう？	阿片戦争	
QA20CAPR-1118	第1回AI王	2019/12/25	リーダーボードテスト問題	1118	2001年に古典部シリーズの第1作として刊行された米澤穂信の小説で、アニメ化された際にはシリーズ全体のタイトルに使われたのは何でしょう？	氷菓 (小説)	
QA20CAPR-1120	第1回AI王	2019/12/25	リーダーボードテスト問題	1120	ニューヨークにある自由の女神像の色合いはこれによるものである、銅の表面に生じる錆のことを何というでしょう？	緑青	
QA20CAPR-1122	第1回AI王	2019/12/25	リーダーボードテスト問題	1122	「アラビア風の」という意味がある、バレエの基本姿勢で、片足で立って一方の足を後ろにまっすぐ伸ばすものは何でしょう？	アラベスク	
QA20CAPR-1124	第1回AI王	2019/12/25	リーダーボードテスト問題	1124	コロイド溶液に横から強い光をあてると、光の散乱のため光の進路が明るく見える現象を何というでしょう？	チンダル現象	
QA20CAPR-1126	第1回AI王	2019/12/25	リーダーボードテスト問題	1126	小説『逆行』で第１回芥川賞の候補となっている、代表作に『斜陽』『人間失格』がある作家は誰でしょう？	太宰治	
QA20CAPR-1128	第1回AI王	2019/12/25	リーダーボードテスト問題	1128	昭和期に日本のお菓子業界によって制定された、毎年3月14日にバレンタインデーのお返しをする日を何というでしょう？	ホワイトデー	
QA20CAPR-1130	第1回AI王	2019/12/25	リーダーボードテスト問題	1130	特徴的なマスクは伊達政宗の兜を参考にしたという、そのテーマ曲も印象的な『スター・ウォーズ』シリーズの悪役といえば誰でしょう？	ダース・ベイダー	
QA20CAPR-1132	第1回AI王	2019/12/25	リーダーボードテスト問題	1132	科学実験などで、液体を加熱する際に突沸を防ぐ目的で入れておく石のことを何というでしょう？	沸騰石	
QA20CAPR-1134	第1回AI王	2019/12/25	リーダーボードテスト問題	1134	真っ暗な回廊を手さぐりでめぐる「お戒壇めぐり」でも印象的な長野県のお寺で、「牛に引かれてここ」という言葉で知られるのはどこでしょう？	善光寺	
